loan_id,reporting_month,pred_next_3m_delinquency_prob,pred_next_6m_delinquency_prob,pred_next_12m_default_prob,pred_next_12m_prepayment_prob,pred_next_state,anomaly_score,exception_type,top_drivers,recommended_action,confidence
L100048,2024-11-01,,,,,,,,,,
L100048,2024-12-01,,,,,,,,,,
L100048,2025-01-01,,,,,,,,,,
L100048,2025-02-01,,,,,,,,,,
L100048,2025-03-01,,,,,,,,,,
L100060,2024-07-01,,,,,,,,,,
L100060,2024-08-01,,,,,,,,,,
L100061,2024-07-01,,,,,,,,,,
L100061,2024-08-01,,,,,,,,,,
L100061,2024-09-01,,,,,,,,,,
L100061,2024-10-01,,,,,,,,,,
L100061,2024-11-01,,,,,,,,,,
L100061,2024-12-01,,,,,,,,,,
L100061,2025-01-01,,,,,,,,,,
L100061,2025-02-01,,,,,,,,,,
L100065,2024-07-01,,,,,,,,,,
L100065,2024-08-01,,,,,,,,,,
L100065,2024-09-01,,,,,,,,,,
L100065,2024-10-01,,,,,,,,,,
L100068,2024-07-01,,,,,,,,,,
L100068,2024-08-01,,,,,,,,,,
L100068,2024-09-01,,,,,,,,,,
L100068,2024-10-01,,,,,,,,,,
L100068,2024-11-01,,,,,,,,,,
L100068,2024-12-01,,,,,,,,,,
L100068,2025-01-01,,,,,,,,,,
L100068,2025-02-01,,,,,,,,,,
L100068,2025-03-01,,,,,,,,,,
L100068,2025-04-01,,,,,,,,,,
L100068,2025-05-01,,,,,,,,,,
L100068,2025-06-01,,,,,,,,,,
L100068,2025-07-01,,,,,,,,,,
L100068,2025-08-01,,,,,,,,,,
L100068,2025-09-01,,,,,,,,,,
L100075,2024-07-01,,,,,,,,,,
L100075,2024-08-01,,,,,,,,,,
L100075,2024-09-01,,,,,,,,,,
L100075,2024-10-01,,,,,,,,,,
L100075,2024-11-01,,,,,,,,,,
L100075,2024-12-01,,,,,,,,,,
L100075,2025-01-01,,,,,,,,,,
L100075,2025-02-01,,,,,,,,,,
L100075,2025-03-01,,,,,,,,,,
L100075,2025-04-01,,,,,,,,,,
L100075,2025-05-01,,,,,,,,,,
L100075,2025-06-01,,,,,,,,,,
L100075,2025-07-01,,,,,,,,,,
L100075,2025-08-01,,,,,,,,,,
L100077,2024-07-01,,,,,,,,,,
L100077,2024-08-01,,,,,,,,,,
L100077,2024-09-01,,,,,,,,,,
L100077,2024-10-01,,,,,,,,,,
L100077,2024-11-01,,,,,,,,,,
L100077,2024-12-01,,,,,,,,,,
L100077,2025-01-01,,,,,,,,,,
L100077,2025-02-01,,,,,,,,,,
L100077,2025-03-01,,,,,,,,,,
L100077,2025-04-01,,,,,,,,,,
L100077,2025-05-01,,,,,,,,,,
L100081,2024-07-01,,,,,,,,,,
L100081,2024-08-01,,,,,,,,,,
L100081,2024-09-01,,,,,,,,,,
L100081,2024-10-01,,,,,,,,,,
L100082,2024-07-01,,,,,,,,,,
L100082,2024-08-01,,,,,,,,,,
L100082,2024-09-01,,,,,,,,,,
L100082,2024-10-01,,,,,,,,,,
L100082,2024-11-01,,,,,,,,,,
L100082,2024-12-01,,,,,,,,,,
L100082,2025-01-01,,,,,,,,,,
L100082,2025-02-01,,,,,,,,,,
L100082,2025-03-01,,,,,,,,,,
L100082,2025-04-01,,,,,,,,,,
L100082,2025-05-01,,,,,,,,,,
L100082,2025-06-01,,,,,,,,,,
L100082,2025-07-01,,,,,,,,,,
L100082,2025-08-01,,,,,,,,,,
L100082,2025-09-01,,,,,,,,,,
L100082,2025-10-01,,,,,,,,,,
L100082,2025-11-01,,,,,,,,,,
L100086,2024-07-01,,,,,,,,,,
L100086,2024-08-01,,,,,,,,,,
L100086,2024-09-01,,,,,,,,,,
L100086,2024-10-01,,,,,,,,,,
L100086,2024-11-01,,,,,,,,,,
L100086,2024-12-01,,,,,,,,,,
L100086,2025-01-01,,,,,,,,,,
L100086,2025-02-01,,,,,,,,,,
L100086,2025-03-01,,,,,,,,,,
L100086,2025-04-01,,,,,,,,,,
L100086,2025-05-01,,,,,,,,,,
L100087,2024-07-01,,,,,,,,,,
L100087,2024-08-01,,,,,,,,,,
L100087,2024-09-01,,,,,,,,,,
L100087,2024-10-01,,,,,,,,,,
L100087,2024-11-01,,,,,,,,,,
L100087,2024-12-01,,,,,,,,,,
L100087,2025-01-01,,,,,,,,,,
L100087,2025-02-01,,,,,,,,,,
L100087,2025-03-01,,,,,,,,,,
L100087,2025-04-01,,,,,,,,,,
L100087,2025-05-01,,,,,,,,,,
L100087,2025-06-01,,,,,,,,,,
L100087,2025-07-01,,,,,,,,,,
L100087,2025-08-01,,,,,,,,,,
L100092,2024-07-01,,,,,,,,,,
L100092,2024-08-01,,,,,,,,,,
L100092,2024-09-01,,,,,,,,,,
L100092,2024-10-01,,,,,,,,,,
L100092,2024-11-01,,,,,,,,,,
L100092,2024-12-01,,,,,,,,,,
L100092,2025-01-01,,,,,,,,,,
L100092,2025-02-01,,,,,,,,,,
L100092,2025-03-01,,,,,,,,,,
L100092,2025-04-01,,,,,,,,,,
L100092,2025-05-01,,,,,,,,,,
L100092,2025-06-01,,,,,,,,,,
L100092,2025-07-01,,,,,,,,,,
L100092,2025-08-01,,,,,,,,,,
L100092,2025-09-01,,,,,,,,,,
L100092,2025-10-01,,,,,,,,,,
L100092,2025-11-01,,,,,,,,,,
L100092,2025-12-01,,,,,,,,,,
L100092,2026-01-01,,,,,,,,,,
L100092,2026-02-01,,,,,,,,,,
L100092,2026-03-01,,,,,,,,,,
L100092,2026-04-01,,,,,,,,,,
L100093,2024-07-01,,,,,,,,,,
L100093,2024-08-01,,,,,,,,,,
L100093,2024-09-01,,,,,,,,,,
L100093,2024-10-01,,,,,,,,,,
L100093,2024-11-01,,,,,,,,,,
L100093,2024-12-01,,,,,,,,,,
L100093,2025-01-01,,,,,,,,,,
L100093,2025-02-01,,,,,,,,,,
L100093,2025-03-01,,,,,,,,,,
L100093,2025-04-01,,,,,,,,,,
L100093,2025-05-01,,,,,,,,,,
L100093,2025-06-01,,,,,,,,,,
L100093,2025-07-01,,,,,,,,,,
L100093,2025-08-01,,,,,,,,,,
L100093,2025-09-01,,,,,,,,,,
L100093,2025-10-01,,,,,,,,,,
L100093,2025-11-01,,,,,,,,,,
L100093,2025-12-01,,,,,,,,,,
L100093,2026-01-01,,,,,,,,,,
L100093,2026-02-01,,,,,,,,,,
L100099,2024-07-01,,,,,,,,,,
L100102,2024-07-01,,,,,,,,,,
L100102,2024-08-01,,,,,,,,,,
L100102,2024-09-01,,,,,,,,,,
L100102,2024-10-01,,,,,,,,,,
L100102,2024-11-01,,,,,,,,,,
L100102,2024-12-01,,,,,,,,,,
L100102,2025-01-01,,,,,,,,,,
L100102,2025-02-01,,,,,,,,,,
L100102,2025-03-01,,,,,,,,,,
L100102,2025-04-01,,,,,,,,,,
L100104,2024-07-01,,,,,,,,,,
L100104,2024-08-01,,,,,,,,,,
L100104,2024-09-01,,,,,,,,,,
L100104,2024-10-01,,,,,,,,,,
L100104,2024-11-01,,,,,,,,,,
L100104,2024-12-01,,,,,,,,,,
L100104,2025-01-01,,,,,,,,,,
L100104,2025-02-01,,,,,,,,,,
L100104,2025-03-01,,,,,,,,,,
L100104,2025-04-01,,,,,,,,,,
L100104,2025-05-01,,,,,,,,,,
L100104,2025-06-01,,,,,,,,,,
L100104,2025-07-01,,,,,,,,,,
L100104,2025-08-01,,,,,,,,,,
L100104,2025-09-01,,,,,,,,,,
L100104,2025-10-01,,,,,,,,,,
L100104,2025-11-01,,,,,,,,,,
L100106,2024-07-01,,,,,,,,,,
L100106,2024-08-01,,,,,,,,,,
L100106,2024-09-01,,,,,,,,,,
L100106,2024-10-01,,,,,,,,,,
L100106,2024-11-01,,,,,,,,,,
L100106,2024-12-01,,,,,,,,,,
L100106,2025-01-01,,,,,,,,,,
L100106,2025-02-01,,,,,,,,,,
L100106,2025-03-01,,,,,,,,,,
L100106,2025-04-01,,,,,,,,,,
L100106,2025-05-01,,,,,,,,,,
L100106,2025-06-01,,,,,,,,,,
L100106,2025-07-01,,,,,,,,,,
L100106,2025-08-01,,,,,,,,,,
L100106,2025-09-01,,,,,,,,,,
L100107,2024-07-01,,,,,,,,,,
L100107,2024-08-01,,,,,,,,,,
L100107,2024-09-01,,,,,,,,,,
L100107,2024-10-01,,,,,,,,,,
L100107,2024-11-01,,,,,,,,,,
L100107,2024-12-01,,,,,,,,,,
L100107,2025-01-01,,,,,,,,,,
L100107,2025-02-01,,,,,,,,,,
L100107,2025-03-01,,,,,,,,,,
L100107,2025-04-01,,,,,,,,,,
L100107,2025-05-01,,,,,,,,,,
L100109,2024-07-01,,,,,,,,,,
L100109,2024-08-01,,,,,,,,,,
L100109,2024-09-01,,,,,,,,,,
L100109,2024-10-01,,,,,,,,,,
L100109,2024-11-01,,,,,,,,,,
L100109,2024-12-01,,,,,,,,,,
L100109,2025-01-01,,,,,,,,,,
L100109,2025-02-01,,,,,,,,,,
L100109,2025-03-01,,,,,,,,,,
L100109,2025-04-01,,,,,,,,,,
L100109,2025-05-01,,,,,,,,,,
L100109,2025-06-01,,,,,,,,,,
L100109,2025-07-01,,,,,,,,,,
L100116,2024-07-01,,,,,,,,,,
L100116,2024-08-01,,,,,,,,,,
L100116,2024-09-01,,,,,,,,,,
L100116,2024-10-01,,,,,,,,,,
L100116,2024-11-01,,,,,,,,,,
L100116,2024-12-01,,,,,,,,,,
L100116,2025-01-01,,,,,,,,,,
L100116,2025-02-01,,,,,,,,,,
L100116,2025-03-01,,,,,,,,,,
L100116,2025-04-01,,,,,,,,,,
L100116,2025-05-01,,,,,,,,,,
L100116,2025-06-01,,,,,,,,,,
L100116,2025-07-01,,,,,,,,,,
L100116,2025-08-01,,,,,,,,,,
L100116,2025-09-01,,,,,,,,,,
L100117,2024-07-01,,,,,,,,,,
L100117,2024-08-01,,,,,,,,,,
L100117,2024-09-01,,,,,,,,,,
L100117,2024-10-01,,,,,,,,,,
L100117,2024-11-01,,,,,,,,,,
L100117,2024-12-01,,,,,,,,,,
L100117,2025-01-01,,,,,,,,,,
L100117,2025-02-01,,,,,,,,,,
L100117,2025-03-01,,,,,,,,,,
L100117,2025-04-01,,,,,,,,,,
L100120,2024-07-01,,,,,,,,,,
L100120,2024-08-01,,,,,,,,,,
L100120,2024-09-01,,,,,,,,,,
L100122,2024-07-01,,,,,,,,,,
L100122,2024-08-01,,,,,,,,,,
L100122,2024-09-01,,,,,,,,,,
L100122,2024-10-01,,,,,,,,,,
L100122,2024-11-01,,,,,,,,,,
L100122,2024-12-01,,,,,,,,,,
L100122,2025-01-01,,,,,,,,,,
L100122,2025-02-01,,,,,,,,,,
L100122,2025-03-01,,,,,,,,,,
L100122,2025-04-01,,,,,,,,,,
L100122,2025-05-01,,,,,,,,,,
L100122,2025-06-01,,,,,,,,,,
L100122,2025-07-01,,,,,,,,,,
L100122,2025-08-01,,,,,,,,,,
L100122,2025-09-01,,,,,,,,,,
L100122,2025-10-01,,,,,,,,,,
L100122,2025-11-01,,,,,,,,,,
L100122,2025-12-01,,,,,,,,,,
L100122,2026-01-01,,,,,,,,,,
L100122,2026-02-01,,,,,,,,,,
L100122,2026-03-01,,,,,,,,,,
L100122,2026-04-01,,,,,,,,,,
L100122,2026-05-01,,,,,,,,,,
L100131,2024-07-01,,,,,,,,,,
L100131,2024-08-01,,,,,,,,,,
L100131,2024-09-01,,,,,,,,,,
L100131,2024-10-01,,,,,,,,,,
L100131,2024-11-01,,,,,,,,,,
L100131,2024-12-01,,,,,,,,,,
L100131,2025-01-01,,,,,,,,,,
L100131,2025-02-01,,,,,,,,,,
L100131,2025-03-01,,,,,,,,,,
L100131,2025-04-01,,,,,,,,,,
L100131,2025-05-01,,,,,,,,,,
L100131,2025-06-01,,,,,,,,,,
L100131,2025-07-01,,,,,,,,,,
L100131,2025-08-01,,,,,,,,,,
L100131,2025-09-01,,,,,,,,,,
L100131,2025-10-01,,,,,,,,,,
L100131,2025-11-01,,,,,,,,,,
L100131,2025-12-01,,,,,,,,,,
L100131,2026-01-01,,,,,,,,,,
L100131,2026-02-01,,,,,,,,,,
L100131,2026-03-01,,,,,,,,,,
L100131,2026-04-01,,,,,,,,,,
L100139,2024-07-01,,,,,,,,,,
L100143,2024-07-01,,,,,,,,,,
L100143,2024-08-01,,,,,,,,,,
L100143,2024-09-01,,,,,,,,,,
L100143,2024-10-01,,,,,,,,,,
L100143,2024-11-01,,,,,,,,,,
L100143,2024-12-01,,,,,,,,,,
L100143,2025-01-01,,,,,,,,,,
L100143,2025-02-01,,,,,,,,,,
L100143,2025-03-01,,,,,,,,,,
L100143,2025-04-01,,,,,,,,,,
L100143,2025-05-01,,,,,,,,,,
L100143,2025-06-01,,,,,,,,,,
L100143,2025-07-01,,,,,,,,,,
L100143,2025-08-01,,,,,,,,,,
L100143,2025-09-01,,,,,,,,,,
L100143,2025-10-01,,,,,,,,,,
L100143,2025-11-01,,,,,,,,,,
L100143,2025-12-01,,,,,,,,,,
L100146,2024-07-01,,,,,,,,,,
L100146,2024-08-01,,,,,,,,,,
L100146,2024-09-01,,,,,,,,,,
L100146,2024-10-01,,,,,,,,,,
L100146,2024-11-01,,,,,,,,,,
L100146,2024-12-01,,,,,,,,,,
L100146,2025-01-01,,,,,,,,,,
L100146,2025-02-01,,,,,,,,,,
L100146,2025-03-01,,,,,,,,,,
L100146,2025-04-01,,,,,,,,,,
L100146,2025-05-01,,,,,,,,,,
L100147,2024-07-01,,,,,,,,,,
L100147,2024-08-01,,,,,,,,,,
L100147,2024-09-01,,,,,,,,,,
L100147,2024-10-01,,,,,,,,,,
L100147,2024-11-01,,,,,,,,,,
L100147,2024-12-01,,,,,,,,,,
L100147,2025-01-01,,,,,,,,,,
L100147,2025-02-01,,,,,,,,,,
L100147,2025-03-01,,,,,,,,,,
L100147,2025-04-01,,,,,,,,,,
L100147,2025-05-01,,,,,,,,,,
L100147,2025-06-01,,,,,,,,,,
L100147,2025-07-01,,,,,,,,,,
L100147,2025-08-01,,,,,,,,,,
L100147,2025-09-01,,,,,,,,,,
L100147,2025-10-01,,,,,,,,,,
L100147,2025-11-01,,,,,,,,,,
L100147,2025-12-01,,,,,,,,,,
L100147,2026-01-01,,,,,,,,,,
L100147,2026-02-01,,,,,,,,,,
L100147,2026-03-01,,,,,,,,,,
L100154,2024-07-01,,,,,,,,,,
L100154,2024-08-01,,,,,,,,,,
L100154,2024-09-01,,,,,,,,,,
L100154,2024-10-01,,,,,,,,,,
L100154,2024-11-01,,,,,,,,,,
L100154,2024-12-01,,,,,,,,,,
L100154,2025-01-01,,,,,,,,,,
L100154,2025-02-01,,,,,,,,,,
L100154,2025-03-01,,,,,,,,,,
L100154,2025-04-01,,,,,,,,,,
L100154,2025-05-01,,,,,,,,,,
L100154,2025-06-01,,,,,,,,,,
L100154,2025-07-01,,,,,,,,,,
L100154,2025-08-01,,,,,,,,,,
L100154,2025-09-01,,,,,,,,,,
L100154,2025-10-01,,,,,,,,,,
L100154,2025-11-01,,,,,,,,,,
L100154,2025-12-01,,,,,,,,,,
L100154,2026-01-01,,,,,,,,,,
L100154,2026-02-01,,,,,,,,,,
L100157,2024-07-01,,,,,,,,,,
L100157,2024-08-01,,,,,,,,,,
L100157,2024-09-01,,,,,,,,,,
L100157,2024-10-01,,,,,,,,,,
L100157,2024-11-01,,,,,,,,,,
L100157,2024-12-01,,,,,,,,,,
L100157,2025-01-01,,,,,,,,,,
L100157,2025-02-01,,,,,,,,,,
L100157,2025-03-01,,,,,,,,,,
L100157,2025-04-01,,,,,,,,,,
L100157,2025-05-01,,,,,,,,,,
L100157,2025-06-01,,,,,,,,,,
L100157,2025-07-01,,,,,,,,,,
L100157,2025-08-01,,,,,,,,,,
L100157,2025-09-01,,,,,,,,,,
L100157,2025-10-01,,,,,,,,,,
L100157,2025-11-01,,,,,,,,,,
L100158,2024-07-01,,,,,,,,,,
L100158,2024-08-01,,,,,,,,,,
L100158,2024-09-01,,,,,,,,,,
L100158,2024-10-01,,,,,,,,,,
L100158,2024-11-01,,,,,,,,,,
L100158,2024-12-01,,,,,,,,,,
L100158,2025-01-01,,,,,,,,,,
L100158,2025-02-01,,,,,,,,,,
L100158,2025-03-01,,,,,,,,,,
L100161,2024-07-01,,,,,,,,,,
L100163,2024-07-01,,,,,,,,,,
L100163,2024-08-01,,,,,,,,,,
L100163,2024-09-01,,,,,,,,,,
L100163,2024-10-01,,,,,,,,,,
L100163,2024-11-01,,,,,,,,,,
L100163,2024-12-01,,,,,,,,,,
L100163,2025-01-01,,,,,,,,,,
L100163,2025-02-01,,,,,,,,,,
L100163,2025-03-01,,,,,,,,,,
L100164,2024-07-01,,,,,,,,,,
L100164,2024-08-01,,,,,,,,,,
L100164,2024-09-01,,,,,,,,,,
L100164,2024-10-01,,,,,,,,,,
L100164,2024-11-01,,,,,,,,,,
L100164,2024-12-01,,,,,,,,,,
L100169,2024-07-01,,,,,,,,,,
L100169,2024-08-01,,,,,,,,,,
L100169,2024-09-01,,,,,,,,,,
L100169,2024-10-01,,,,,,,,,,
L100169,2024-11-01,,,,,,,,,,
L100169,2024-12-01,,,,,,,,,,
L100169,2025-01-01,,,,,,,,,,
L100169,2025-02-01,,,,,,,,,,
L100169,2025-03-01,,,,,,,,,,
L100169,2025-04-01,,,,,,,,,,
L100169,2025-05-01,,,,,,,,,,
L100169,2025-06-01,,,,,,,,,,
L100169,2025-07-01,,,,,,,,,,
L100169,2025-08-01,,,,,,,,,,
L100169,2025-09-01,,,,,,,,,,
L100169,2025-10-01,,,,,,,,,,
L100169,2025-11-01,,,,,,,,,,
L100169,2025-12-01,,,,,,,,,,
L100169,2026-01-01,,,,,,,,,,
L100170,2024-07-01,,,,,,,,,,
L100170,2024-08-01,,,,,,,,,,
L100170,2024-09-01,,,,,,,,,,
L100170,2024-10-01,,,,,,,,,,
L100170,2024-11-01,,,,,,,,,,
L100170,2024-12-01,,,,,,,,,,
L100170,2025-01-01,,,,,,,,,,
L100170,2025-02-01,,,,,,,,,,
L100170,2025-03-01,,,,,,,,,,
L100170,2025-04-01,,,,,,,,,,
L100170,2025-05-01,,,,,,,,,,
L100170,2025-06-01,,,,,,,,,,
L100170,2025-07-01,,,,,,,,,,
L100170,2025-08-01,,,,,,,,,,
L100170,2025-09-01,,,,,,,,,,
L100170,2025-10-01,,,,,,,,,,
L100170,2025-11-01,,,,,,,,,,
L100171,2024-07-01,,,,,,,,,,
L100171,2024-08-01,,,,,,,,,,
L100171,2024-09-01,,,,,,,,,,
L100171,2024-10-01,,,,,,,,,,
L100172,2024-07-01,,,,,,,,,,
L100172,2024-08-01,,,,,,,,,,
L100172,2024-09-01,,,,,,,,,,
L100172,2024-10-01,,,,,,,,,,
L100172,2024-11-01,,,,,,,,,,
L100172,2024-12-01,,,,,,,,,,
L100172,2025-01-01,,,,,,,,,,
L100172,2025-02-01,,,,,,,,,,
L100172,2025-03-01,,,,,,,,,,
L100173,2024-07-01,,,,,,,,,,
L100173,2024-08-01,,,,,,,,,,
L100173,2024-09-01,,,,,,,,,,
L100173,2024-10-01,,,,,,,,,,
L100173,2024-11-01,,,,,,,,,,
L100177,2024-07-01,,,,,,,,,,
L100177,2024-08-01,,,,,,,,,,
L100177,2024-09-01,,,,,,,,,,
L100177,2024-10-01,,,,,,,,,,
L100177,2024-11-01,,,,,,,,,,
L100177,2024-12-01,,,,,,,,,,
L100177,2025-01-01,,,,,,,,,,
L100177,2025-02-01,,,,,,,,,,
L100177,2025-03-01,,,,,,,,,,
L100177,2025-04-01,,,,,,,,,,
L100177,2025-05-01,,,,,,,,,,
L100179,2024-07-01,,,,,,,,,,
L100182,2024-07-01,,,,,,,,,,
L100182,2024-08-01,,,,,,,,,,
L100182,2024-09-01,,,,,,,,,,
L100182,2024-10-01,,,,,,,,,,
L100182,2024-11-01,,,,,,,,,,
L100186,2024-07-01,,,,,,,,,,
L100186,2024-08-01,,,,,,,,,,
L100186,2024-09-01,,,,,,,,,,
L100186,2024-10-01,,,,,,,,,,
L100186,2024-11-01,,,,,,,,,,
L100186,2024-12-01,,,,,,,,,,
L100186,2025-01-01,,,,,,,,,,
L100186,2025-02-01,,,,,,,,,,
L100186,2025-03-01,,,,,,,,,,
L100186,2025-04-01,,,,,,,,,,
L100189,2024-07-01,,,,,,,,,,
L100189,2024-08-01,,,,,,,,,,
L100189,2024-09-01,,,,,,,,,,
L100189,2024-10-01,,,,,,,,,,
L100189,2024-11-01,,,,,,,,,,
L100189,2024-12-01,,,,,,,,,,
L100189,2025-01-01,,,,,,,,,,
L100189,2025-02-01,,,,,,,,,,
L100189,2025-03-01,,,,,,,,,,
L100189,2025-04-01,,,,,,,,,,
L100189,2025-05-01,,,,,,,,,,
L100189,2025-06-01,,,,,,,,,,
L100189,2025-07-01,,,,,,,,,,
L100189,2025-08-01,,,,,,,,,,
L100189,2025-09-01,,,,,,,,,,
L100189,2025-10-01,,,,,,,,,,
L100189,2025-11-01,,,,,,,,,,
L100190,2024-07-01,,,,,,,,,,
L100190,2024-08-01,,,,,,,,,,
L100192,2024-07-01,,,,,,,,,,
L100192,2024-08-01,,,,,,,,,,
L100192,2024-09-01,,,,,,,,,,
L100192,2024-10-01,,,,,,,,,,
L100192,2024-11-01,,,,,,,,,,
L100192,2024-12-01,,,,,,,,,,
L100192,2025-01-01,,,,,,,,,,
L100192,2025-02-01,,,,,,,,,,
L100192,2025-03-01,,,,,,,,,,
L100192,2025-04-01,,,,,,,,,,
L100192,2025-05-01,,,,,,,,,,
L100192,2025-06-01,,,,,,,,,,
L100192,2025-07-01,,,,,,,,,,
L100197,2024-07-01,,,,,,,,,,
L100197,2024-08-01,,,,,,,,,,
L100197,2024-09-01,,,,,,,,,,
L100197,2024-10-01,,,,,,,,,,
L100200,2024-07-01,,,,,,,,,,
L100200,2024-08-01,,,,,,,,,,
L100200,2024-09-01,,,,,,,,,,
L100203,2024-07-01,,,,,,,,,,
L100214,2024-07-01,,,,,,,,,,
L100214,2024-08-01,,,,,,,,,,
L100214,2024-09-01,,,,,,,,,,
L100214,2024-10-01,,,,,,,,,,
L100214,2024-11-01,,,,,,,,,,
L100214,2024-12-01,,,,,,,,,,
L100214,2025-01-01,,,,,,,,,,
L100214,2025-02-01,,,,,,,,,,
L100214,2025-03-01,,,,,,,,,,
L100214,2025-04-01,,,,,,,,,,
L100214,2025-05-01,,,,,,,,,,
L100214,2025-06-01,,,,,,,,,,
L100214,2025-07-01,,,,,,,,,,
L100214,2025-08-01,,,,,,,,,,
L100214,2025-09-01,,,,,,,,,,
L100214,2025-10-01,,,,,,,,,,
L100214,2025-11-01,,,,,,,,,,
L100214,2025-12-01,,,,,,,,,,
L100220,2024-07-01,,,,,,,,,,
L100220,2024-08-01,,,,,,,,,,
L100220,2024-09-01,,,,,,,,,,
L100220,2024-10-01,,,,,,,,,,
L100220,2024-11-01,,,,,,,,,,
L100220,2024-12-01,,,,,,,,,,
L100220,2025-01-01,,,,,,,,,,
L100220,2025-02-01,,,,,,,,,,
L100220,2025-03-01,,,,,,,,,,
L100220,2025-04-01,,,,,,,,,,
L100228,2024-07-01,,,,,,,,,,
L100228,2024-08-01,,,,,,,,,,
L100228,2024-09-01,,,,,,,,,,
L100228,2024-10-01,,,,,,,,,,
L100228,2024-11-01,,,,,,,,,,
L100228,2024-12-01,,,,,,,,,,
L100228,2025-01-01,,,,,,,,,,
L100228,2025-02-01,,,,,,,,,,
L100228,2025-03-01,,,,,,,,,,
L100234,2024-07-01,,,,,,,,,,
L100234,2024-08-01,,,,,,,,,,
L100237,2024-07-01,,,,,,,,,,
L100237,2024-08-01,,,,,,,,,,
L100237,2024-09-01,,,,,,,,,,
L100237,2024-10-01,,,,,,,,,,
