model,rank,feature,importance,importance_share
next_3m_delinquency_flag,32,default_flag,0.0,0.0
next_3m_delinquency_flag,33,delinquent_flag,0.0,0.0
next_3m_delinquency_flag,34,delinquent_lag_1m,0.0,0.0
next_3m_delinquency_flag,35,maturity_proximity,0.0,0.0
next_3m_delinquency_flag,36,prepayment_flag,0.0,0.0
next_3m_delinquency_flag,37,source_system,0.0,0.0
next_6m_delinquency_flag,1,current_status,0.1435659210571414,0.229125662595977
next_6m_delinquency_flag,2,dti_band,0.057360010361546844,0.0915443601366271
next_6m_delinquency_flag,3,credit_score_band,0.047258573323103716,0.07542285694448987
next_6m_delinquency_flag,4,ltv_band,0.04694194304049445,0.0749175272480926
next_6m_delinquency_flag,5,current_balance,0.036474276075900335,0.05821153524500406
next_6m_delinquency_flag,6,balance_change_1m,0.03605243193149247,0.057538288290657456
next_6m_delinquency_flag,7,interest_rate,0.032752572590149374,0.05227184028899118
next_6m_delinquency_flag,8,original_balance,0.029455267383274458,0.04700946858724393
next_6m_delinquency_flag,9,state,0.029300371486499666,0.04676226072119474
next_6m_delinquency_flag,10,origination_month_number,0.026875014830458215,0.04289148521433975
next_6m_delinquency_flag,11,balance_reduction,0.026354630530442586,0.04206097197925126
next_6m_delinquency_flag,12,balance_change_pct_1m,0.01636343323129985,0.026115407151355487
next_6m_delinquency_flag,13,days_past_due,0.01632380295132711,0.026052158755839643
next_6m_delinquency_flag,14,loan_purpose,0.013938076575258288,0.022244631644500315
next_6m_delinquency_flag,15,servicer_name,0.01128721456311447,0.01801395830287065
next_6m_delinquency_flag,16,reporting_year,0.00888772881749178,0.014184471769387688
next_6m_delinquency_flag,17,remaining_term_months,0.008687105674594705,0.01386428498543578
next_6m_delinquency_flag,18,property_type,0.0074206669355922905,0.011843097693392785
next_6m_delinquency_flag,19,occupancy_type,0.006309536050536857,0.0100697757351277
next_6m_delinquency_flag,20,balance_ratio,0.006068623496191565,0.009685288607294038
next_6m_delinquency_flag,21,origination_year,0.004336920326823794,0.006921557262283404
next_6m_delinquency_flag,22,month_index,0.004123773685889602,0.006581383459374318
next_6m_delinquency_flag,23,reporting_month_number,0.002760689794271909,0.0044059542381422135
next_6m_delinquency_flag,24,age_ratio,0.0026752498767424284,0.004269595431177877
next_6m_delinquency_flag,25,previous_status,0.0018951677753257974,0.0030246145398199085
next_6m_delinquency_flag,26,loan_age_months,0.0014141665809795922,0.002256955219610028
next_6m_delinquency_flag,27,status_change_flag,0.0008094958435168979,0.0012919240871980767
next_6m_delinquency_flag,28,modification_flag,0.0005653700232277995,0.0009023087110792352
next_6m_delinquency_flag,29,dpd_lag_1m,0.0003222329001520974,0.0005142712575095481
next_6m_delinquency_flag,30,document_status,1.3182629512442645e-06,2.1038967322847508e-06
next_6m_delinquency_flag,31,balance_remaining_ratio,0.0,0.0
next_6m_delinquency_flag,32,default_flag,0.0,0.0
next_6m_delinquency_flag,33,delinquent_flag,0.0,0.0
next_6m_delinquency_flag,34,delinquent_lag_1m,0.0,0.0
next_6m_delinquency_flag,35,maturity_proximity,0.0,0.0
next_6m_delinquency_flag,36,prepayment_flag,0.0,0.0
next_6m_delinquency_flag,37,source_system,0.0,0.0
next_12m_default_flag,1,dti_band,0.035606895983455976,0.16719112625296043
next_12m_default_flag,2,credit_score_band,0.03315029938681283,0.1556562496399361
next_12m_default_flag,3,ltv_band,0.030502558109919864,0.14322385883800073
next_12m_default_flag,4,original_balance,0.021702153709769318,0.1019018204377338
next_12m_default_flag,5,interest_rate,0.019119117490177178,0.08977325031731515
next_12m_default_flag,6,current_balance,0.012840531351214471,0.060292334925613096
next_12m_default_flag,7,state,0.011244731574750403,0.052799304305218245
next_12m_default_flag,8,origination_month_number,0.009143948217356127,0.042935138226281803
next_12m_default_flag,9,balance_change_1m,0.006676890324023632,0.031351140904269756
next_12m_default_flag,10,loan_purpose,0.00508677322724264,0.023884793138139696
next_12m_default_flag,11,current_status,0.0046590224292782185,0.021876301926198542
next_12m_default_flag,12,servicer_name,0.003813594674605699,0.01790662092578546
next_12m_default_flag,13,month_index,0.0037818233291047796,0.01775743951330461
next_12m_default_flag,14,remaining_term_months,0.002874919312405947,0.01349909854402547
next_12m_default_flag,15,property_type,0.0024396777094046382,0.011455434478734771
next_12m_default_flag,16,balance_change_pct_1m,0.0022854704470949283,0.010731358842545499
next_12m_default_flag,17,balance_reduction,0.001811224997177859,0.008504553368436857
next_12m_default_flag,18,origination_year,0.0016301541581843864,0.007654340602995211
next_12m_default_flag,19,reporting_year,0.001099598518680282,0.0051631323002617885
next_12m_default_flag,20,occupancy_type,0.0009477159889681452,0.004449972377180614
next_12m_default_flag,21,days_past_due,0.0007973832809879214,0.00374408959617243
next_12m_default_flag,22,balance_ratio,0.000527714299662548,0.0024778668756009386
next_12m_default_flag,23,loan_age_months,0.0003572339091694558,0.0016773812476532557
next_12m_default_flag,24,age_ratio,0.00035387596208402705,0.0016616141064969042
next_12m_default_flag,25,status_change_flag,0.00022679058008009031,0.0010648884565722903
next_12m_default_flag,26,document_status,0.00010900412846663136,0.0005118256590809303
next_12m_default_flag,27,reporting_month_number,9.453912563691287e-05,0.00044390566640657405
next_12m_default_flag,28,modification_flag,8.885644595387394e-05,0.00041722281214195245
next_12m_default_flag,29,default_flag,4.4169919354852816e-05,0.0002073985490583477
next_12m_default_flag,30,prepayment_flag,1.0332144878333338e-05,4.851428048150923e-05
next_12m_default_flag,31,balance_remaining_ratio,0.0,0.0
next_12m_default_flag,32,delinquent_flag,0.0,0.0
next_12m_default_flag,33,delinquent_lag_1m,0.0,0.0
next_12m_default_flag,34,maturity_proximity,0.0,0.0
next_12m_default_flag,35,source_system,0.0,0.0
next_12m_default_flag,36,previous_status,-8.00741228087117e-06,-3.7598567373934234e-05
next_12m_default_flag,37,dpd_lag_1m,-4.778617006266176e-05,-0.00022437854722871786
next_12m_prepayment_flag,1,interest_rate,0.11199727042081309,0.22253797611914225
next_12m_prepayment_flag,2,original_balance,0.06590719380113523,0.13095724087817667
next_12m_prepayment_flag,3,state,0.041466785392471284,0.0823942803492869
next_12m_prepayment_flag,4,origination_month_number,0.0329341279452889,0.06543993572928604
next_12m_prepayment_flag,5,credit_score_band,0.025783734666060914,0.05123214260328852
next_12m_prepayment_flag,6,balance_change_1m,0.025720990813438965,0.051107470904380656
next_12m_prepayment_flag,7,servicer_name,0.025433863294124486,0.050536950062254136
next_12m_prepayment_flag,8,current_balance,0.02331703386066027,0.0463308213223075
next_12m_prepayment_flag,9,ltv_band,0.020546743980262388,0.040826270176277796
next_12m_prepayment_flag,10,dti_band,0.020531168816039374,0.04079532240843587
next_12m_prepayment_flag,11,month_index,0.01684707265421559,0.03347504307841206
next_12m_prepayment_flag,12,occupancy_type,0.013992892153510813,0.027803801719412612
next_12m_prepayment_flag,13,current_status,0.013210904944899404,0.026249997326666438
next_12m_prepayment_flag,14,balance_change_pct_1m,0.01172904836506361,0.023305556243982617
next_12m_prepayment_flag,15,loan_purpose,0.009143507790367877,0.01816810097828905
next_12m_prepayment_flag,16,origination_year,0.008959264994071328,0.017802011529427394
next_12m_prepayment_flag,17,days_past_due,0.007642340539442645,0.015185289695638754
next_12m_prepayment_flag,18,remaining_term_months,0.007597831025423256,0.015096849529814134
next_12m_prepayment_flag,19,property_type,0.006129776826890791,0.012179833704811384
next_12m_prepayment_flag,20,reporting_year,0.005080542593135728,0.010095010905314129
next_12m_prepayment_flag,21,balance_reduction,0.00251000735958166,0.004987371172053601
next_12m_prepayment_flag,22,status_change_flag,0.00183001848252821,0.0036362369174916106
next_12m_prepayment_flag,23,balance_ratio,0.0015867673404761733,0.0031528982018467116
next_12m_prepayment_flag,24,previous_status,0.0013609907729182173,0.002704281372073178
next_12m_prepayment_flag,25,dpd_lag_1m,0.0009000672137980947,0.001788428730246988
next_12m_prepayment_flag,26,age_ratio,0.0005172727304960286,0.0010278181433680427
next_12m_prepayment_flag,27,loan_age_months,0.000476751978045827,0.0009473036254051398
next_12m_prepayment_flag,28,modification_flag,6.533971332589594e-05,0.00012982966021507318
next_12m_prepayment_flag,29,reporting_month_number,5.3310114942214014e-05,0.00010592691269478013
next_12m_prepayment_flag,30,balance_remaining_ratio,0.0,0.0
next_12m_prepayment_flag,31,default_flag,0.0,0.0
next_12m_prepayment_flag,32,delinquent_flag,0.0,0.0
next_12m_prepayment_flag,33,delinquent_lag_1m,0.0,0.0
next_12m_prepayment_flag,34,document_status,0.0,0.0
next_12m_prepayment_flag,35,maturity_proximity,0.0,0.0
next_12m_prepayment_flag,36,prepayment_flag,0.0,0.0
next_12m_prepayment_flag,37,source_system,0.0,0.0
