loan_id,reporting_month,pred_next_3m_delinquency_prob,pred_next_6m_delinquency_prob,pred_next_12m_default_prob,pred_next_12m_prepayment_prob,pred_next_state,anomaly_score,exception_type,top_drivers,recommended_action,confidence
L100013,2024-08-01,0.07141092335613,0.05694868378482523,0.011245888969093426,0.8871400021458364,PREPAID,0.2727208484152554,,HIGH_LTV,ROUTINE,0.9945979717374138
L100013,2024-09-01,0.07299124715271309,0.05719880921198155,0.011245888969093426,0.8632273257291767,PREPAID,0.29393838115218374,,HIGH_LTV,ROUTINE,0.9945930112661947
L100013,2024-10-01,0.0029571827594238884,0.010446602453027925,0.003500436307544576,0.8632273257291767,PREPAID,0.3429574171337403,,HIGH_LTV,ROUTINE,0.9945930112661947
L100017,2024-07-01,0.3870487515350041,0.4782896291952326,0.4310825404685396,0.4221889344691408,CURRENT,0.14378942120524982,,LOW_CREDIT_SCORE,REVIEW,0.8876708852575851
L100017,2024-08-01,0.4495704034016551,0.4219768105582283,0.1535249320678799,0.3581800182625923,CURRENT,0.12598377971908561,,LOW_CREDIT_SCORE,ROUTINE,0.8253941185144135
L100017,2024-09-01,0.4066113020150216,0.40417373941149626,0.14770276930552437,0.4268994131338187,CURRENT,0.12419602769911174,,LOW_CREDIT_SCORE,ROUTINE,0.8540468651807241
L100017,2024-10-01,0.3897091840938445,0.378174490548862,0.14770276930552437,0.49284733472560316,CURRENT,0.12709612524618233,,LOW_CREDIT_SCORE,ROUTINE,0.8464114152042714
L100017,2024-11-01,0.3100541501605266,0.48517098608989007,0.1535249320678799,0.502330445724958,CURRENT,0.12254320216989507,,LOW_CREDIT_SCORE,ROUTINE,0.8515716376913528
L100017,2024-12-01,0.44359726362437824,0.6065101398599148,0.7061837952933799,0.06372290496025884,DEFAULT,0.38074044158751064,,CURRENT_DELINQUENCY; STATUS_CHANGE; LOW_CREDIT_SCORE,IMMEDIATE_REVIEW,0.5368263659925226
L100017,2025-01-01,0.28637138320441646,0.29336530730115334,0.7664340327631205,0.03395035984373022,DEFAULT,0.39264136886780715,,CURRENT_DELINQUENCY; LOW_CREDIT_SCORE,IMMEDIATE_REVIEW,0.7017460601277556
L100017,2025-02-01,0.3148557989890915,0.2372702818389309,0.7596164255170758,0.022761924874802105,DEFAULT,0.4901405723684044,,CURRENT_DELINQUENCY; RECENT_DELINQUENCY; LOW_CREDIT_SCORE,IMMEDIATE_REVIEW,0.8665504077160612
L100017,2025-03-01,0.2791545938769175,0.26726272807318086,0.5721955007859026,0.03971339439891344,DEFAULT,0.41057611730266924,,CURRENT_DELINQUENCY; RECENT_DELINQUENCY; LOW_CREDIT_SCORE,REVIEW,0.7447044863806169
L100017,2025-04-01,0.06096626971470433,0.17652217774810858,0.06935649552001207,0.0766904658087039,PREPAID,0.17804610976281768,,STATUS_CHANGE; LOW_CREDIT_SCORE,ROUTINE,0.8580582242461557
L100017,2025-05-01,0.3559833680048187,0.029649920241637262,0.020891435259394533,0.44938127450873766,PREPAID,0.19791493451057962,,LOW_CREDIT_SCORE,ROUTINE,0.8579775940183721
L100017,2025-06-01,0.02350864993941782,0.029649920241637262,0.020891435259394533,0.46569623531018134,PREPAID,0.24489108655068245,,LOW_CREDIT_SCORE,ROUTINE,0.8579775940183721
L100026,2024-07-01,0.11705771612524622,0.45101431054694696,0.41716958350464106,0.5098923931337753,CURRENT,0.06257910327424958,,HIGH_DTI,REVIEW,0.72133052184251
L100026,2024-08-01,0.13737608929581457,0.4556841494400348,0.3500242230001687,0.49860735645883175,CURRENT,0.06224444916732103,,HIGH_DTI,MONITOR,0.7324397823476239
L100026,2024-09-01,0.14633758038279873,0.4762214924404785,0.34980348964983843,0.4662542564100941,CURRENT,0.04786585634571252,,HIGH_DTI,MONITOR,0.658018699095132
L100026,2024-10-01,0.22645673722264129,0.4762214924404785,0.34980348964983843,0.47570563902894497,CURRENT,0.04330476150189911,,HIGH_DTI,MONITOR,0.681739337563749
L100026,2024-11-01,0.24616987099588908,0.4762214924404785,0.34980348964983843,0.47570563902894497,CURRENT,0.046430690101391475,,HIGH_DTI,MONITOR,0.4692503983959918
L100026,2024-12-01,0.23866204231306648,0.430498123660066,0.35677168749748833,0.47570563902894497,PREPAID,0.3240369654220039,,HIGH_DTI,MONITOR,0.6300592157125764
L100026,2025-01-01,0.26620636964293004,0.43990245834285285,0.37426149572233375,0.4311695923913621,PREPAID,0.056474703844156954,,HIGH_DTI,MONITOR,0.4352557205766105
L100026,2025-02-01,0.22016312796945653,0.43990245834285285,0.22263349227723206,0.4311695923913621,PREPAID,0.06981362587716076,,HIGH_DTI,MONITOR,0.5838186709499793
L100026,2025-03-01,0.2277258040728798,0.43990245834285285,0.2179059664286989,0.38045199741105956,PREPAID,0.08740672176677655,,HIGH_DTI,MONITOR,0.9027295338027672
L100026,2025-04-01,0.2277258040728798,0.43990245834285285,0.2179059664286989,0.3321584208233112,PREPAID,0.1229953453429833,,HIGH_DTI,MONITOR,0.9026834814191739
L100026,2025-05-01,0.2200406855827242,0.43990245834285285,0.2179059664286989,0.3321584208233112,PREPAID,0.16376071050209087,,HIGH_DTI,MONITOR,0.9026834814191739
L100027,2024-07-01,0.02262196780703899,0.024660988997693516,0.005298450899297704,0.10346284828303255,CURRENT,0.3950010370951744,,LOW_CREDIT_SCORE,ROUTINE,0.9741722065997643
L100027,2024-08-01,0.027461915484352582,0.027686404167611894,0.007851841705901681,0.111434049347112,CURRENT,0.36891995944432276,,LOW_CREDIT_SCORE,ROUTINE,0.9741722065997643
L100027,2024-09-01,0.02565692228296404,0.03850639184230994,0.008159093429609564,0.111434049347112,CURRENT,0.34860609243661667,,LOW_CREDIT_SCORE,ROUTINE,0.9741722065997643
L100027,2024-10-01,0.03829187860862893,0.043361913448179294,0.011177797486414232,0.11295522264255699,CURRENT,0.3332578629861756,,LOW_CREDIT_SCORE,ROUTINE,0.9741722065997643
L100027,2024-11-01,0.03685484973398931,0.043361913448179294,0.013859808916612057,0.11295522264255699,CURRENT,0.8038214706833032,ANOMALY,LOW_CREDIT_SCORE,ROUTINE,0.9741694909440513
L100027,2024-12-01,0.03685484973398931,0.043361913448179294,0.014303578427652267,0.10697950868651454,CURRENT,0.30564035636319836,,LOW_CREDIT_SCORE,ROUTINE,0.9741722065997643
L100027,2025-01-01,0.04769861547441588,0.04095341504822057,0.021836922258477613,0.10697950868651454,CURRENT,0.2922530559171363,,LOW_CREDIT_SCORE,ROUTINE,0.9741722065997643
L100027,2025-02-01,0.2977035891520577,0.15885016976651697,0.1724432975178314,0.31210250481476864,CURRENT,0.2940521493940277,,LOW_CREDIT_SCORE,ROUTINE,0.8850289118175135
L100027,2025-03-01,0.3643339303933303,0.15057114245246217,0.1724432975178314,0.31210250481476864,CURRENT,0.29048890347440454,,LOW_CREDIT_SCORE,ROUTINE,0.8162367265478876
L100027,2025-04-01,0.0005024841437254176,0.0008877417213845033,0.001182725099569822,0.0936931971369105,CLOSED,0.6987608513545929,ANOMALY,STATUS_CHANGE; LOW_CREDIT_SCORE,ROUTINE,0.9087946904743848
L100027,2025-05-01,0.0008200949111436845,0.0012730164678674803,0.001979416277314014,0.0037133014071679344,CLOSED,0.3758072101479897,,STATUS_CHANGE; LOW_CREDIT_SCORE,ROUTINE,0.9954075882638677
L100029,2024-07-01,0.05470246254184848,0.096464100884217,0.12285815158984942,0.7370248639746446,CURRENT,0.014816181317855967,,,ROUTINE,0.8443188737041459
L100029,2024-08-01,0.05775889276324085,0.09656466660714298,0.10925432778233334,0.723687458665607,CURRENT,0.017443284027645098,,,ROUTINE,0.7678728693608665
L100029,2024-09-01,0.05186375641543174,0.08240760199428425,0.10925432778233334,0.723687458665607,CURRENT,0.023095400739996587,,,ROUTINE,0.6003206913621713
L100029,2024-10-01,0.05186375641543174,0.07917145586874612,0.1031129302633533,0.723687458665607,CURRENT,0.02442905168277958,,,ROUTINE,0.7056099918553572
L100029,2024-11-01,0.051275048127540725,0.08372973680548561,0.04999744948969474,0.723687458665607,CURRENT,0.0362810041132322,,,ROUTINE,0.5976757671275891
L100029,2024-12-01,0.05205602554404341,0.08372973680548561,0.04999744948969474,0.723687458665607,PREPAID,0.05046240450672038,,,ROUTINE,0.8695021300326672
L100029,2025-01-01,0.06299058362946193,0.08307220326507211,0.04972928517498566,0.6792515219489753,PREPAID,0.07726668704126655,,,ROUTINE,0.8694094573022513
L100029,2025-02-01,0.06867955466587944,0.08307220326507211,0.04999744948969474,0.6792515219489753,PREPAID,0.11066009105048076,,,ROUTINE,0.8694202940267215
L100041,2024-07-01,0.027621445752636368,0.0640016011419033,0.0035376572626373984,0.10323354059622072,CURRENT,0.4139378009321127,,,ROUTINE,0.9829976653961577
L100041,2024-08-01,0.0005625415202199422,0.0008855687814379903,0.000200375092046748,0.09208256923788836,CLOSED,0.7271935937050898,ANOMALY,STATUS_CHANGE,ROUTINE,0.9196761557582421
L100041,2024-09-01,0.00047333399275943937,0.0004400896851580307,0.0001543702878817677,0.001086756437596844,CLOSED,0.41821611349995425,,STATUS_CHANGE,ROUTINE,0.9961829231028827
L100043,2024-07-01,0.041527596528004175,0.09302929155976447,0.06553250230109232,0.10924114112292593,CURRENT,0.38802364147397556,,,ROUTINE,0.9773140823096532
L100043,2024-08-01,0.07038878869447009,0.1395812009807619,0.06138474948649448,0.09144455803642841,CURRENT,0.33008787817039503,,,ROUTINE,0.9773140823096532
L100043,2024-09-01,0.08372611236607541,0.14200385385537448,0.0728669211208472,0.09144455803642841,CURRENT,0.3092372971296364,,,ROUTINE,0.9769425972678306
L100043,2024-10-01,0.08245882123088058,0.15303372570277846,0.09051222380793167,0.09144455803642841,CURRENT,0.2997589107515428,,,ROUTINE,0.9769425972678306
L100043,2024-11-01,0.0796857127413538,0.15303372570277846,0.09779310127258739,0.09144455803642841,CURRENT,0.2832155909285902,,,ROUTINE,0.9769425972678306
L100043,2024-12-01,0.07572663453859486,0.1591605066023097,0.16837144626653844,0.10882668945419885,CURRENT,0.26265841291396086,,,ROUTINE,0.9769425972678306
L100043,2025-01-01,0.10123870314695929,0.15831214667866972,0.17400078440355538,0.10882668945419885,CURRENT,0.24597439241611319,,,ROUTINE,0.9769425972678306
L100043,2025-02-01,0.0854033437725896,0.15831214667866972,0.14923684213388996,0.10882668945419885,CURRENT,0.23727351178470918,,,ROUTINE,0.9769425972678306
L100043,2025-03-01,0.0853035348827649,0.15831214667866972,0.16533136411016341,0.10882668945419885,CURRENT,0.21403560510886238,,,ROUTINE,0.9769425972678306
L100043,2025-04-01,0.1712979907767016,0.2894225705885139,0.40021083855247314,0.5276591790917616,CURRENT,0.2063168561038811,,,REVIEW,0.8902500730218822
L100043,2025-05-01,0.18235947970862476,0.3276523658990948,0.3824417461845631,0.5276591790917616,CURRENT,0.19503581144400045,,,MONITOR,0.8296366742119082
L100043,2025-06-01,0.20839240199059975,0.32575883457528254,0.3824417461845631,0.5484423393310129,CURRENT,0.19103853166412013,,,MONITOR,0.8574978152393194
L100043,2025-07-01,0.2004322864258326,0.32575883457528254,0.3824417461845631,0.592044877073581,CURRENT,0.18740297018775628,,,MONITOR,0.8500350420130012
L100043,2025-08-01,0.16892499905282574,0.2840102261094776,0.3824417461845631,0.6011741311960433,PREPAID,0.18095067251728614,,,MONITOR,0.5075151435216684
L100043,2025-09-01,0.14925170852517916,0.28612174111206184,0.3824417461845631,0.6011741311960433,CURRENT,0.18478986394973826,,,MONITOR,0.8063053090141763
L100043,2025-10-01,0.14329941409741315,0.16398477200941,0.3824417461845631,0.6011741311960433,CURRENT,0.200503533039696,,,MONITOR,0.618242021677432
L100043,2025-11-01,0.1329813321086811,0.2015340527723342,0.3769325369421916,0.5928919480053462,CURRENT,0.2127181205458569,,,MONITOR,0.7178699982078004
L100043,2025-12-01,0.11289174911847745,0.2015340527723342,0.21687416472612972,0.586137261072101,CURRENT,0.22643403763645145,,,MONITOR,0.6157077691110963
L100043,2026-01-01,0.164190166879459,0.1991014971518934,0.21687416472612972,0.586137261072101,PREPAID,0.2424180229029705,,,MONITOR,0.8546267484445126
L100043,2026-02-01,0.14004246006643867,0.1991014971518934,0.21687416472612972,0.5338299510469705,PREPAID,0.496306222958912,,,MONITOR,0.8545467617966924
L100043,2026-03-01,0.1398885624819291,0.2276983058925654,0.21687416472612972,0.5338299510469705,PREPAID,0.5272835635723533,,,MONITOR,0.8545467617966924
L100046,2024-07-01,0.07734716061389771,0.2654835621677843,0.5642836363389278,0.3453889677208572,CURRENT,0.13044005810820253,,,REVIEW,0.7983596823009298
L100046,2024-08-01,0.07350903839557545,0.32314327267645143,0.6152478092592177,0.29856036647605444,CURRENT,0.13717145692289584,,,REVIEW,0.557140431433329
L100046,2024-09-01,0.10073612176475924,0.3379796618056558,0.6165868109363278,0.29856036647605444,PREPAID,0.14546130272554159,,,REVIEW,0.5869341793337165
L100046,2024-10-01,0.11345990397959752,0.3151612113451304,0.6105861974962018,0.29856036647605444,CURRENT,0.15506946514053002,,,REVIEW,0.4694770322472836
L100046,2024-11-01,0.08954943754470776,0.3151612113451304,0.3769696566561886,0.29856036647605444,PREPAID,0.16842377008695728,,,MONITOR,0.5392444383100657
L100046,2024-12-01,0.07819884853393332,0.3151612113451304,0.34213217275487856,0.29856036647605444,PREPAID,0.19249083945310583,,,MONITOR,0.9105911046629287
L100046,2025-01-01,0.07918511707532443,0.31104817605215,0.34213217275487856,0.2560396437458653,PREPAID,0.22348657375364123,,,MONITOR,0.9105097508935073
L100046,2025-02-01,0.07753787503084567,0.31104817605215,0.3001690831568684,0.2560396437458653,PREPAID,0.2579949460751692,,,MONITOR,0.9104986837828649
L100048,2024-07-01,0.17725675662133406,0.21322442318309387,0.031214679800578758,0.7402997027229382,CURRENT,0.040002917922847145,,HIGH_DTI,ROUTINE,0.8311290602199193
L100048,2024-08-01,0.15529972119493862,0.10055846171486534,0.031236056527973375,0.7544341928356262,CURRENT,0.037079852940190144,,HIGH_DTI,ROUTINE,0.8458661244400822
L100048,2024-09-01,0.23878649338578448,0.08381239600374038,0.03288903021376073,0.7544341928356262,CURRENT,0.03602829128372761,,HIGH_DTI,ROUTINE,0.7679595584787178
L100048,2024-10-01,0.2482210104317313,0.07043433943721143,0.020463312175879354,0.7544341928356262,CURRENT,0.03589604715911684,,HIGH_DTI,ROUTINE,0.5699749868894086
L100048,2024-11-01,0.2054022580651745,0.06393457101095638,0.025046620423958773,0.7547460368491219,CURRENT,0.040877022568976754,,HIGH_DTI,ROUTINE,0.6774731951285876
L100048,2024-12-01,0.11001634039824658,0.06393457101095638,0.009213993483970319,0.7547460368491219,CURRENT,0.6198263191232656,,HIGH_DTI,ROUTINE,0.628437448553835
L100048,2025-01-01,0.02922397751009677,0.053352785081009255,0.015519797737291572,0.7547460368491219,PREPAID,0.07536617108533289,,HIGH_DTI,ROUTINE,0.8379935439194599
L100048,2025-02-01,0.02657669652014635,0.05357233524492817,0.015519797737291572,0.7463828045472264,PREPAID,0.10085910155191173,,HIGH_DTI,ROUTINE,0.837914709468489
L100048,2025-03-01,0.03095094327380511,0.05357233524492817,0.014061900289460427,0.7463828045472264,PREPAID,0.13727841304615088,,HIGH_DTI,ROUTINE,0.837914709468489
L100060,2024-07-01,0.052550229748058855,0.07649332295007626,0.016126399810032766,0.8475397245670993,PREPAID,0.4360355571218008,,HIGH_DTI,ROUTINE,0.8934450493926525
L100060,2024-08-01,0.042024509361058345,0.07972128069487613,0.013273993254601412,0.8610093058212164,PREPAID,0.25947714355426743,,HIGH_DTI,ROUTINE,0.8934450493926525
L100061,2024-07-01,0.1932480335815055,0.30238293862721227,0.10446486787068555,0.6029297128877584,CURRENT,0.025240957925259377,,,ROUTINE,0.7961335895207078
L100061,2024-08-01,0.20315859755752763,0.29478821916645337,0.16255752446664917,0.5866059796174994,CURRENT,0.027336489708791416,,,ROUTINE,0.6878375392030325
L100061,2024-09-01,0.25267549357289637,0.26259016727318163,0.16255752446664917,0.5866059796174994,CURRENT,0.03426059821760935,,,ROUTINE,0.5067445515148112
L100061,2024-10-01,0.27864390861823446,0.24299335726505927,0.1276605606477699,0.5849242542528498,CURRENT,0.6670283584701179,,,ROUTINE,0.6109143876855304
L100061,2024-11-01,0.2289110649268309,0.24299335726505927,0.06311920186971465,0.5515419503139568,CURRENT,0.04929150725270126,,,ROUTINE,0.5041944095290747
L100061,2024-12-01,0.2289110649268309,0.24299335726505927,0.038224332716972405,0.5515419503139568,PREPAID,0.619422662154454,,,ROUTINE,0.8707034571547281
L100061,2025-01-01,0.1936332546753387,0.23139828146739325,0.06311920186971465,0.49860250328116584,PREPAID,0.09730690138126813,,,ROUTINE,0.8633012275855978
L100061,2025-02-01,0.20174903760964505,0.23139828146739325,0.07995931438344409,0.49860250328116584,PREPAID,0.13518341347241303,,,ROUTINE,0.8633012275855978
L100065,2024-07-01,0.15067327814638592,0.08039692551264263,0.014635251025526484,0.8364764589924303,PREPAID,0.4326570404025017,,HIGH_DTI,ROUTINE,0.9483760676460141
L100065,2024-08-01,0.15412988498775146,0.0762216701505537,0.014721916583632198,0.8662458890697433,PREPAID,0.19145385217679797,,HIGH_DTI,ROUTINE,0.9922064096532176
L100065,2024-09-01,0.1116455806583141,0.07654957366903946,0.015305927978440987,0.8584216637843889,PREPAID,0.2257755784031601,,HIGH_DTI,ROUTINE,0.9922028067993993
L100065,2024-10-01,0.10939958625706024,0.07654957366903946,0.014721916583632198,0.8584216637843889,PREPAID,0.2676763944998125,,HIGH_DTI,ROUTINE,0.9922022075454877
L100068,2024-07-01,0.1082543865621915,0.150375601312038,0.046469973315886245,0.05820459220915451,CURRENT,0.2133079343143306,,LOW_CREDIT_SCORE,ROUTINE,0.9760951387263959
L100068,2024-08-01,0.12097681053892358,0.31078577496460924,0.1564858226690657,0.051157992463217734,CURRENT,0.19631074194610743,,LOW_CREDIT_SCORE,ROUTINE,0.9760951387263959
L100068,2024-09-01,0.10675502327671677,0.31509175932011063,0.1809686922072294,0.051157992463217734,CURRENT,0.46933938403223696,,LOW_CREDIT_SCORE,ROUTINE,0.9760951387263959
L100068,2024-10-01,0.43453806348649804,0.7077479728395627,0.5562771268103842,0.1924280116042578,CURRENT,0.17074898005480094,,LOW_CREDIT_SCORE,REVIEW,0.8859483147535019
L100068,2024-11-01,0.44136319686389563,0.7077479728395627,0.5562771268103842,0.17905701443559924,CURRENT,0.15269529596388287,,LOW_CREDIT_SCORE,REVIEW,0.8134379330694034
L100068,2024-12-01,0.44136319686389563,0.7059642693441904,0.5562771268103842,0.2551576894276057,CURRENT,0.153843679888988,,LOW_CREDIT_SCORE,REVIEW,0.8385681278774637
L100068,2025-01-01,0.4789062528871768,0.7058265592175306,0.562169827052116,0.3291264801097496,CURRENT,0.15618047364903354,,LOW_CREDIT_SCORE,REVIEW,0.8305561282193251
L100068,2025-02-01,0.4727111560496372,0.7058265592175306,0.5770019537928724,0.3518343195436109,CURRENT,0.1500456852130706,,LOW_CREDIT_SCORE,REVIEW,0.8370768842832195
L100068,2025-03-01,0.49771426070111885,0.7058265592175306,0.5929756477273651,0.3518343195436109,CURRENT,0.15061569480900672,,LOW_CREDIT_SCORE,REVIEW,0.7279411389431856
L100068,2025-04-01,0.4499139901079979,0.06391723467073551,0.5929756477273651,0.4004585092833535,CURRENT,0.1652062935577916,,LOW_CREDIT_SCORE,REVIEW,0.5285925753636538
L100068,2025-05-01,0.02958748296593541,0.053659398163548463,0.21458017768782628,0.4004585092833535,CURRENT,0.16664403084841745,,LOW_CREDIT_SCORE,MONITOR,0.6256897280509959
L100068,2025-06-01,0.025522932756959108,0.053659398163548463,0.12175858069360546,0.4004585092833535,CURRENT,0.18985806553064039,,LOW_CREDIT_SCORE,ROUTINE,0.5261703392180416
L100068,2025-07-01,0.025522932756959108,0.053659398163548463,0.12175858069360546,0.4004585092833535,PREPAID,0.20480677746502818,,LOW_CREDIT_SCORE,ROUTINE,0.8410964155074009
L100068,2025-08-01,0.025522932756959108,0.05390493785899384,0.12175858069360546,0.3506808554762158,PREPAID,0.22939437924685738,,LOW_CREDIT_SCORE,ROUTINE,0.8410120617531689
L100068,2025-09-01,0.022258490088310653,0.05414246230226972,0.12175858069360546,0.3506808554762158,PREPAID,0.27551910240559807,,LOW_CREDIT_SCORE,ROUTINE,0.8410120617531689
L100075,2024-07-01,0.05252454390732846,0.11927582548979405,0.08504507853946286,0.06848407680373296,CURRENT,0.45633514686461196,,,ROUTINE,0.9713381667584147
L100075,2024-08-01,0.06624962831327205,0.07969977625112801,0.105068747911505,0.06848407680373296,CURRENT,0.04760807592246251,,,ROUTINE,0.9714750412191752
L100075,2024-09-01,0.14122697979787682,0.3193555074271415,0.394486285397662,0.2066198485831322,CURRENT,0.03857069973492342,,,MONITOR,0.8754026208868424
L100075,2024-10-01,0.13375716288265027,0.3193555074271415,0.4007300988674577,0.2066198485831322,CURRENT,0.0283085189422515,,,REVIEW,0.8067583144934436
L100075,2024-11-01,0.1569426010278689,0.34986500976880436,0.3898507629340252,0.21768966451570193,CURRENT,0.029535509907613146,,,MONITOR,0.8059404039308743
L100075,2024-12-01,0.15674430477711285,0.349907939764769,0.39017087635245873,0.25168269516783554,CURRENT,0.01827588201803568,,,MONITOR,0.7837346459875539
L100075,2025-01-01,0.24626518036425749,0.35374156063826795,0.3937503574910544,0.2588942825231218,CURRENT,0.013753292297409975,,,MONITOR,0.8131957089200215
L100075,2025-02-01,0.30323017410717545,0.35374156063826795,0.3937503574910544,0.25384528877887147,CURRENT,0.014919457339647432,,,MONITOR,0.737446667685307
L100075,2025-03-01,0.30227495062190024,0.3902247037096539,0.3667750930120764,0.25384528877887147,CURRENT,0.017305423864260226,,,MONITOR,0.60178886491633
L100075,2025-04-01,0.2855937953703618,0.36582812253315505,0.35640108937068704,0.25384528877887147,CURRENT,0.026911909220828714,,,MONITOR,0.7001061934062238
L100075,2025-05-01,0.24876385432063905,0.36582812253315505,0.1969783542297152,0.25384528877887147,CURRENT,0.04427153059776248,,,ROUTINE,0.5992923158607996
L100075,2025-06-01,0.24876385432063905,0.36582812253315505,0.1969783542297152,0.25384528877887147,PREPAID,0.06097297149297746,,,ROUTINE,0.8483290255744058
L100075,2025-07-01,0.24876385432063905,0.36582812253315505,0.1969783542297152,0.21573422609357043,PREPAID,0.08640543680644715,,,ROUTINE,0.8482337896607953
L100075,2025-08-01,0.24876385432063905,0.36704831133954835,0.1969783542297152,0.21573422609357043,PREPAID,0.12267572945242018,,,ROUTINE,0.8482337896607953
L100077,2024-07-01,0.013394902982521398,0.025922705031806544,0.00883852210652346,0.8394895358520675,CURRENT,0.06997654855270662,,,ROUTINE,0.8524770833503046
L100077,2024-08-01,0.03363877562631342,0.021810556695985413,0.012058919730684367,0.8750887536623079,CURRENT,0.06991849901998005,,,ROUTINE,0.8533015384457382
L100077,2024-09-01,0.02647665638691699,0.02238531545159083,0.011174561034142492,0.9066488260451532,CURRENT,0.31015866478204307,,,ROUTINE,0.8319540685507191
L100077,2024-10-01,0.028870619167272606,0.02238531545159083,0.010552521603393154,0.9148650789479501,CURRENT,0.04814542318648783,,,ROUTINE,0.858660232279534
L100077,2024-11-01,0.030385792173453767,0.018790864762596844,0.010552521603393154,0.9017922859726206,CURRENT,0.04715186820078182,,,ROUTINE,0.7815238527452726
L100077,2024-12-01,0.030298116038961518,0.01294361063712632,0.010552521603393154,0.901941322444727,CURRENT,0.04823314134167135,,,ROUTINE,0.6579729380801953
L100077,2025-01-01,0.024939004323028854,0.011272449743224463,0.011202277327275667,0.9086900948772999,CURRENT,0.05494438069747098,,,ROUTINE,0.759783930827038
L100077,2025-02-01,0.01804643032639005,0.011272449743224463,0.005624072052228285,0.9086900948772999,CURRENT,0.07127561266829181,,,ROUTINE,0.6553682679423574
L100077,2025-03-01,0.016809866724130342,0.011272449743224463,0.005624072052228285,0.9086900948772999,PREPAID,0.3570500660652241,,,ROUTINE,0.8717761515079115
L100077,2025-04-01,0.016809866724130342,0.011272449743224463,0.005624072052228285,0.8891834496445524,PREPAID,0.11613774547982918,,,ROUTINE,0.8716908330448858
L100077,2025-05-01,0.016809866724130342,0.012270646864610144,0.005624072052228285,0.8891834496445524,PREPAID,0.15451726486394465,,,ROUTINE,0.8716908330448858
L100081,2024-07-01,0.027085065555251826,0.04981345458342244,0.019907466305016854,0.08209559752092088,CURRENT,0.11235465123740346,,,ROUTINE,0.9777767056971247
L100081,2024-08-01,0.030767464208932938,0.050148756554467766,0.02685318578772863,0.10615191055027193,CURRENT,0.09307428365552686,,,ROUTINE,0.9777794886737508
L100081,2024-09-01,0.0009282347629671447,0.001169258308325596,0.0004051393483136905,0.07225243141094535,CLOSED,0.579456777663551,,STATUS_CHANGE,ROUTINE,0.7825329628718027
L100081,2024-10-01,0.000520834726164635,0.0008384374943737977,0.0010836065283491394,0.002471351373532592,CLOSED,0.19899763449546518,,STATUS_CHANGE,ROUTINE,0.9962729094745566
L100082,2024-07-01,0.028373179234273786,0.10399220809457833,0.00393251512030574,0.12506893505743838,CURRENT,0.2572565032969351,,,ROUTINE,0.9844587065555844
L100082,2024-08-01,0.01786399744216065,0.023425794800242688,0.0053941494932533375,0.11683145374908417,CURRENT,0.5543248648007765,,,ROUTINE,0.9839663130508758
L100082,2024-09-01,0.011555137868631323,0.040922984889984915,0.004786309384279274,0.1057175135635685,CURRENT,0.20815550867442206,,,ROUTINE,0.9844610625881499
L100082,2024-10-01,0.01944804761067419,0.030289676904039463,0.002997948540518864,0.13776308681963909,CURRENT,0.19264075872895917,,,ROUTINE,0.9844610625881499
L100082,2024-11-01,0.01944804761067419,0.030289676904039463,0.004590130434760892,0.13776308681963909,CURRENT,0.1765727485763834,,,ROUTINE,0.9844610625881499
